geneName	Test_col_1	Test_col_2	Test_col_3	Test_col_4	Test_col_5	Test_col_6	Test_col_7	Test_col_8	Test_col_9	Test_col_10	SRR4006422	SRR4006423	SRR4006424	SRR4006425	SRR4009440	SRR4009441	SRR4009442	SRR4009443	SRR5205834	SRR5205835	SRR5205836	SRR5205837	SRR5205838	SRR5205839	SRR5241853	SRR5241854	SRR5241855	SRR5241856
AN5906	-1.1152414357001654	-1.2997567080600154	-0.0590209227685563	-0.3044312713576222	0.6604219421383282	0.29920144465535736	0.2751729881608714	0.6355819913090912	-1.3729369351907572	0.9622641109021509	6.73	5.64	5.3	5.19	6.73	5.64	5.3	5.19	4.83	4.89	4.85	4.77	5.27	5.18	5.02	5.29	5.03	4.93
AN2009	-0.5915064152988243	0.7122971104672193	-0.7407758687397087	-0.971594241443741	-1.7873735984007395	0.5648656015291382	-1.1577439442923403	1.9948394684573894	0.8583920661365546	1.0773989457054083	6.29	6.52	8.07	8.06	6.29	6.52	8.07	8.06	7.3	7.2	6.66	6.77	6.81	6.5	5.59	6.07	5.31	5.24
AN1398	0.5852306839091929	0.7959333230895114	-1.6717309974973724	-0.06673908646949366	-0.08314204743718323	1.032725649592919	-1.549362288109541	0.09909575470332889	-1.1761124876636617	0.46030259152516123	3.78	4.61	4.63	5.21	3.78	4.61	4.63	5.21	5.51	5.76	4.99	4.79	4.95	4.96	4.1	4.59	3.91	4.06
AN9253	-1.918558199309863	-0.8398762825478241	-0.6125412158270056	-0.030248287556100886	-1.0219065188081362	-0.08085263880531951	0.03454733447793876	-0.8927200288089916	1.2779444589896396	-0.5035485426817047	3.95	4.46	0	0	3.95	4.46	0	0	0	0	1.46	1.81	2.21	2.21	0.29	0	0.21	0.38
AN0889	0.2538167915040927	0.5782061322754721	-1.4828685352897355	-0.20845797493293497	-0.1472210857694907	1.8183848021886693	1.5150084740678618	0.7080684695082216	2.8741923392699857	1.557810048636375	3.33	3.92	3.87	3.58	3.33	3.92	3.87	3.58	4.92	4.92	5.19	5.16	5.13	5.03	5.42	5.34	5.72	5.57
AN1327	-0.9722417662461689	0.6865409622931432	-0.71213118391869	1.365578056245465	0.4187238392198917	-1.591324521296982	-0.6795959189219524	-0.4062820512194842	-1.4373085117648974	-0.12893202868688375	6.61	6.52	4.82	4.83	6.61	6.52	4.82	4.83	6.26	6.31	5.93	6.76	6.38	6.36	5.53	5.76	5.39	5.28
AN6400	-0.008513448038016857	1.1745613891913262	-0.27713744580618704	-1.084540410580583	-0.03821284528158098	0.8129253306458265	-0.09943774478450645	-0.8242156761386747	-0.5234446441563141	-1.7859540024811003	1.62	2.09	1.95	2.7	1.62	2.09	1.95	2.7	1.17	1.55	2.38	2.21	2.99	2.8	1.05	1.58	0.49	0.45
AN1041	0.6790419110074791	0.3775669144013602	-0.00722792989139269	-0.849566950490493	-0.31387931076303377	0.2767548217964397	-0.14674160597897837	-0.732369077182562	-0.40575707210077194	0.2574855525367156	4.88	4.89	8.11	7.83	4.88	4.89	8.11	7.83	6.13	6.18	4.45	4.53	4.41	4.62	3.99	4.38	4.05	3.99
AN10024	0.5696313666924223	-0.8823080861854851	0.5059923354980475	0.3800721294744463	0.5367939188792292	-8.823364510549512e-4	-1.0398417747900361	-0.6947029341913319	0.49311749091905643	-0.16604562962145208	5.05	5.4	0.73	0.93	5.05	5.4	0.73	0.93	5.78	5.83	5.74	6	5.64	5.4	4.55	4.43	4.28	4.57
AN5584	1.5029616611283965	-0.540178024875378	1.2316327522235595	0.16615247741814163	-0.31058672221007827	-0.3282294642783317	-0.3972521648373311	-0.3345293497809713	-0.37789232414266655	0.2683807067094511	2.95	2.98	6.16	8.43	2.95	2.98	6.16	8.43	0	0.98	3.34	3.3	3.49	4.54	1.54	1.36	0.81	1.45
AN3035	0.12908540116547437	-0.4936226202848333	0.27668531288752457	-1.6139079866319004	1.4459453455905875	1.6863192035457353	0.6467850587051659	0.09166029150392012	-0.847933948827627	-0.07622163578047265	3.11	3.78	3.83	4.11	3.11	3.78	3.83	4.11	3.66	3.18	3.81	2.9	3.1	3.45	4.19	4.56	4	3.85
AN8759	-0.7011829516766179	1.008019476288826	-2.0997011713800386	-1.6528974101493348	-1.3535965665754353	-0.16740173010490794	-0.20942633880641578	-0.3012587876424965	0.1812298801330224	0.17896573861782022	1.67	1.96	0	0.29	1.67	1.96	0	0.29	3.38	2.35	3.92	2.55	2.41	3.17	3.84	4.42	3.75	3.52
AN5957	2.153707215977231	-0.5966892926212057	-0.8037754306260821	-0.12652917102757114	-1.3400597478851266	0.34665408673816794	0.030952455491042048	-2.0857715946758444	0.2512632361507096	-2.0581809859633444	3.63	3.7	6.08	4.83	3.63	3.7	6.08	4.83	4.28	4.54	4.67	2.47	2.8	2.96	5.98	5.75	5.26	5.04
AN9443	-0.3032461382617495	-1.161679994541551	0.8040827067555949	-2.3251527337930114	-0.3059330393072966	0.63153169697662	-0.38149761043214636	0.8239213077215912	0.1867658996145665	-0.6626825440080021	0	0.4	0	0.22	0	0.4	0	0.22	0.89	0	0.94	2.94	5.04	4.65	0.11	0.64	0	0.3
AN9311	0.8075797769080126	0.5046878341736482	-0.17767486833148785	0.49224887118876337	0.2542088134668998	0.07892257538443871	0.7541615412501298	0.6435833794416251	-0.5932953636041517	-0.21777472722554939	0.3	1.11	0	0	0.3	1.11	0	0	0	0	1.23	2.19	0.54	1.42	0	0	0.25	0
AN3070	0.9309914661264149	0.862180555177767	-0.49415676966343675	0.19509410314805153	1.196509709854791	1.4282163154741883	0.7762979671190384	0.6768706626727949	1.5749678292289493	1.055468422569727	4.52	5.2	6.2	6.12	4.52	5.2	6.2	6.12	5.85	5.82	5.68	5.08	5.32	5.11	6.58	6.66	6.61	6.61
AN10372	0.45490209827293276	2.115466347751254	0.9801215425241621	0.7698824766671829	1.4471809987219655	1.5850180250058739	-1.1609857432172674	-0.18637782453211893	-0.41665689718995735	-0.7927266195531232	0	0	0.94	0.39	0	0	0.94	0.39	0.87	0	0	0	0	0	0.62	0.74	0.48	0.36
AN8953	1.4254206900636006	0.8099766493831962	-0.10056813602668967	0.404833023112093	-0.9319090111020473	0.3450799344602639	0.381592344795385	1.4214564140013872	0.8191667701042207	0.0012520120127109606	2.79	2.47	7.78	9.04	2.79	2.47	7.78	9.04	6.86	6.84	6.04	3.98	2.49	2.53	4.46	6.25	3.75	3.12
AN11729	-0.20899117251275004	-0.008715334434743543	0.9708484861015451	-1.0532871847547791	-0.04107746780428192	1.0825298439748892	-1.30346191707674	0.7316836337302804	1.3847716802857288	2.4985579627393517	3.78	5.04	3.89	4.86	3.78	5.04	3.89	4.86	4.77	5.1	5.74	5.59	6.49	6.64	6.57	6.59	7.07	7.34
AN4972	-1.231402779090608	0.16157167954566246	-0.3103668798641641	0.27333410748556025	0.3820130815678734	-0.34842652737184904	-0.5414536679632975	-0.18730964173388281	-0.6687388239450062	-0.2482688216519368	3.92	4.69	3.66	3.15	3.92	4.69	3.66	3.15	3.54	4.12	4.75	4.35	4.49	4.5	5.12	5.13	5.44	5.53
AN4692	-0.3606035771533469	-0.91603244499246	0.654996309218518	1.2723527892995974	0.9875397154746799	0.05255290920954862	-0.39634039680790534	-1.3500050870478353	0.9706041006859576	2.1613423720714486	7.44	6.51	3.18	4.43	7.44	6.51	3.18	4.43	7.85	7.87	7.1	8.01	7.01	7	3.42	3.68	2.46	2.5
AN12342	-0.5472132994840564	2.206933824945956	-0.3769131558805493	-1.1308668338433248	-0.3845466604014945	-0.6349452957186372	0.3454813770272704	1.1306100729155362	1.2310403643725305	0.4835697869818266	0	0	0.35	0	0	0	0.35	0	0.45	0.89	0.48	0.38	0	0	0.63	0.78	0.55	0.2
AN5421	0.32799600751446706	-0.778606287818784	0.5105115302494706	-0.21120113023898004	-0.17558814912139686	-0.3671385432090723	-0.6047043183151656	-1.1902350939162427	-0.15123410533701817	-0.9956948194135039	6.86	7.83	0.92	3.19	6.86	7.83	0.92	3.19	10.01	9.91	7.71	7.73	7.96	7.9	4.83	5.3	2.46	2.64
AN6789	-0.9332998320936565	0.12615702696095102	0.4362284072642395	-1.6082071496888588	-1.0419968329947522	-1.8851173738058844	-0.06137027460523432	1.4452880269354997	1.0376364828195337	-0.06792518537084448	1.44	1.04	6.36	6.28	1.44	1.04	6.36	6.28	3.15	3.22	1.68	1.04	0.65	0.3	1.3	1.53	0.88	0.45
AN0326	0.6808108248001755	0.7693887824000956	-0.11363781624196627	0.005835903401082173	-0.42728607433721094	-0.9477492150921613	0.4343746288824506	-0.2798594156568223	-1.784526375344535	-0.061644712412327586	2.54	3.15	4.51	5.06	2.54	3.15	4.51	5.06	2.69	2.41	3.93	3.69	3.56	3.79	4.22	4.37	4.25	4.24
AN10060	-1.1638824001863575	-1.5524613148252884	1.3394088562949458	0.6443218182132894	-0.5258299629265769	2.3629571317926743	-0.5357233346981869	-0.9645527000648898	-1.495506422830006	0.7288291431185026	8.65	8.49	6.12	4.83	8.65	8.49	6.12	4.83	4.65	4.78	6.88	8.2	6.88	6.92	5.75	5.41	5.26	5.45
AN12423	1.7554495098833474	0.9613577700514906	-0.021851358656933585	-1.1949173344515394	-0.8353072674858599	0.05088737602885408	0.5143992880507676	0.3032341102086477	1.0797951094270952	0.826119471329261	0.76	2.38	2.98	3.37	0.76	2.38	2.98	3.37	0	0	0.29	0	0	0	0	2.12	1.65	1.25
AN5175	1.449637364254908	0.30608839330399495	0.37316452825111496	0.2862107291305032	-0.39374548537373594	0.9762455543645319	1.035760586091558	-0.1498958750362701	-0.8717962425299175	0.2617099992647878	2.73	3.45	4.32	4.27	2.73	3.45	4.32	4.27	3.35	3.26	2.76	2.44	2.04	2.8	2.5	3.3	1.91	1.68
AN1981	-0.4487949412110841	-0.15015673986674125	0.9750585658909738	-0.6065059061250747	1.0288498263879877	-1.9075865757902397	0.8371092993423078	0.28563585502519223	1.5143596436090057	-1.3835539786545366	3.35	4.29	4.36	5.1	3.35	4.29	4.36	5.1	5.86	5.87	5.58	5.21	5.06	5.15	4.49	4.86	4.21	4.05
AN7050	0.14006728893046438	0.4646368667378398	0.42869095131836243	-0.7439535273360857	0.5332209988835251	0.05111204192739248	0.0395057827319925	-1.636931904792691	0.44274216811620853	-0.5957417199557556	4.87	5.36	4.05	3.94	4.87	5.36	4.05	3.94	4.84	5.39	5.1	4.85	5.12	5.09	6.27	6.69	6.33	6.27
AN5441	-0.37365032817758187	-0.47080459069937985	-0.27121416641936924	-0.08169131945541984	-0.06700867819298899	2.667812557637006	-0.522207734446109	-0.42203669349487444	1.4008108842883937	0.29573616886053994	7.62	8.63	9.95	9.54	7.62	8.63	9.95	9.54	9.64	9.72	10.1	9.13	9.3	9.43	9.71	10.03	9.57	9.36
AN0545	-1.2064341172380846	-2.2588771831461574	-1.4647296585793768	1.555131174954088	-0.32651559787836026	-1.3947001585387597	-0.9187276342611728	0.07974881487955612	1.437433696150314	0.4033814974529307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AN2045	-2.6613459749410127	0.670053392567069	1.1213623725388584	-0.8365172865279974	2.0121384136318428	0.26056645411646295	-0.4992508087324989	-1.8448843407869278	-0.32654982401402227	-0.8576476340526394	3.78	4.01	4.59	4.01	3.78	4.01	4.59	4.01	4.33	4.42	5.4	4.74	4.84	4.71	4.64	4.83	4.9	5.08
AN8957	-0.025094493265590517	-0.4550779626842693	-2.090933373632485	0.5857769558488294	-1.2212316950123963	-0.47044264386877493	0.653530628898215	-0.8123969979970312	-2.2617783250655243	1.4130824613070632	3.64	3.84	0.75	0.79	3.64	3.84	0.75	0.79	1.02	1.11	2.72	0.87	1.51	1.2	2.28	2.49	2.32	2.13
AN9085	-0.034373257249063684	1.5314321008368714	0.5948134358241326	0.16089593162091753	-0.1463972103319811	0.2042938426027148	-0.05670029745575869	0.49171082353223483	-0.09541929528817444	0.9041791252591712	2.61	3.27	3.92	4.48	2.61	3.27	3.92	4.48	3.43	3.15	3.73	3.52	3.26	3.22	5.42	5.48	5.35	5.33
AN2130	1.6423590390448475	-0.8574803758267595	-1.222528558036449	1.3413719131165482	1.627197291515187	-0.5567810407404511	1.3852734663489614	0.5031882148002108	-0.834751935200371	-0.574243343714044	5.12	5.86	6.12	6.3	5.12	5.86	6.12	6.3	5.5	5.66	5.51	4.52	5.13	5.18	5.11	5.48	4.93	5.01
AN10263	-1.995462147538831	0.6841519750210281	-0.06787688269208073	-0.8938400833338713	-0.3039609157488107	0.27310785381687	0.4024379724834603	1.696966971746253	0.4320764217322147	0.9379407514915246	4.28	5.05	5	5.42	4.28	5.05	5	5.42	4.87	5.36	5.08	4.99	5.02	5.11	5.18	5.36	5.26	5.27
AN9424	-0.6621707586024094	0.5628193596973085	-0.0834526806469843	1.1250526806996581	2.0619958730064685	-1.0265972786780895	0.7074338344272872	-1.8152192163542278	-1.8893675317817284	1.1534962901279535	3.69	4.29	4.75	5.06	3.69	4.29	4.75	5.06	5.23	5.29	5.05	4.92	4.86	4.98	6.28	6.36	6.05	6.01
AN10666	0.8800379923100327	-0.0468842923193951	-1.7745498017300394	-0.035995269207542015	-1.1271009528113056	-0.9042916026852097	0.7627504710011409	-1.2339235540029159	-0.53077801536586	-0.32877627868248616	0.53	0	0	0	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0
AN7499	0.3423874200016432	-1.145607242242962	-0.6511513811289953	0.3045788956457293	2.364491014990301	-0.9286390139249171	-0.5868430049193114	-0.6382902899362015	0.07290784060983635	-2.91972963817299	3.03	3.75	3.3	3.44	3.03	3.75	3.3	3.44	3.31	3.39	3.46	3.16	3.49	3.21	3.97	4.18	3.8	3.9
AN1211	0.12175385552378559	0.18787040845123915	-1.277962210739479	0.33841004967357685	1.4941918425153997	-1.2953631274593411	0.06744474069655551	-1.4521670976347436	-1.2114642351017453	2.14043771114032	5.25	5.55	5.95	5.87	5.25	5.55	5.95	5.87	5.78	5.71	5.24	4.61	4.91	4.82	5.11	5.44	5.29	5.18
AN8729	-0.6207610345118134	-1.3309973100942238	-1.0730489211368464	-1.23627261598645	-0.5799405635425036	-0.6493329372605696	0.5613064333681965	-0.11093065922795779	0.18123533374737805	0.4126790327579453	0	0	0	0	0	0	0	0	0	0	0.82	0	0	0	0	0	0	0
AN7086	0.20094526757402267	-0.7632437779059602	-0.20598745128514018	-0.2102745518779824	-0.4103283179322033	-0.4070873773145656	-0.631309676469478	0.43385494932922775	0.03655894633714977	1.6689901365511985	2.78	3.41	2.39	3.1	2.78	3.41	2.39	3.1	4	4.32	3.59	4.25	4.36	4.54	3.89	4.44	3.21	3.06
AN3270	-0.2359053480233409	-0.7256453583297372	-0.4744540594639907	-0.8248872196651654	-1.563750807088832	-0.17374549772497927	-0.4259189993851252	1.8303500141193956	0.5586647141358748	-0.9842585940010168	0.14	0.14	0	0.39	0.14	0.14	0	0.39	0	0.4	0.67	0	0	0	0.14	0.24	0.12	0.11
AN10199	0.1136611149702266	1.2491197783189356	0.7360656568616543	0.2892100883838654	1.5030295640174278	0.6794407118990491	0.13091978270871638	-0.17399160948661474	0.953515753052973	1.6982625923382397	4.22	5.06	3.21	3.91	4.22	5.06	3.21	3.91	4.41	4.72	3.57	2.69	3.52	3.22	2.91	3.56	2.31	2.52
AN6258	-0.5779291952878182	-1.6109650074868254	-1.0181922508577335	0.9304229924890047	-0.23190820153450512	-1.1791346477650209	1.1032530237378129	-1.1440279240186868	0.1169571964609741	0.21396484873170615	4.36	4.8	4.11	4.32	4.36	4.8	4.11	4.32	5.63	5.58	5.07	4.52	5.06	4.95	4.39	4.82	4.56	4.26
AN3948	1.1885648858383309	-0.8584041770746353	-0.78662902278494	-0.09241051326227671	-0.7528970685292422	-2.231369013338871	-0.41218339382855795	-0.5907260307417318	0.40726248600939574	1.361902481697675	7.82	7.33	6.11	6.36	7.82	7.33	6.11	6.36	7.39	7.44	6.63	6.79	6.57	6.52	6.13	6.27	5.98	6.05
AN4531	1.0599362781214736	-1.3592851440838154	0.0376161805801649	-2.329874558157516	0.3569250584250387	-0.0886752192596011	0.6508528766348741	2.013791369441228	-0.1558813157998595	1.3399144519767943	3.2	3.7	2.42	2.8	3.2	3.7	2.42	2.8	5.31	5.43	4.67	4.61	4.94	4.96	5.54	5.73	5.42	5.34
AN4584	1.3367582108646765	0.3974176188288707	-1.8571414150603331	-1.5859178651643058	1.1769520124722181	0.9570957078597644	-0.09199286516631316	1.5430554752770567	0.7736532639187322	-0.04404553452741278	3.96	4.7	3.46	4.05	3.96	4.7	3.46	4.05	5	4.33	6.09	5.59	5.88	5.59	5.82	6.33	5.27	5.28
AN10765	-0.3671691711302169	0.5036199217321093	-0.1688765608096932	0.6018314652437055	0.2410848980660814	-1.6325686546314502	0.7964307485234949	1.3544311791921175	-0.5717318531023339	0.20221395817472307	5.11	5.91	6.38	6.6	5.11	5.91	6.38	6.6	6.22	6.11	6.79	6.94	7.08	7.14	7.5	7.32	7.39	7.44
AN7358	-0.304336704778395	1.750422400005786	-0.24712477908127656	-1.2213244595733077	1.5183236167514773	0.21168500338047544	0.9180195966217507	-0.3648819728782896	-0.9212885666151724	-0.37932618148308633	1.46	2.55	3.92	4.13	1.46	2.55	3.92	4.13	1.9	2.25	2.65	1.45	2.03	1.78	3.5	4.08	3.22	2.76
AN2887	-0.35027962423571324	-0.7413581573074634	-0.9544341936356863	0.9124941133341217	-0.48940920419588535	2.2068058986073154	-0.9062218059964635	0.3044135106673407	1.7327938113414687	-0.1513377731406362	4.84	4.34	3.07	3.2	4.84	4.34	3.07	3.2	4.1	4.09	4.27	4.63	4.71	4.44	4.31	4.49	4.36	4.39
AN2139	1.3741447627280252	1.6593184851480014	-0.5506105773984656	2.0449735252538463	0.9304147499421471	0.0010718198144568658	-0.6537854630616504	-1.1821546558986047	0.36410772801729085	0.7709249819598846	3.87	4.77	2.53	3.41	3.87	4.77	2.53	3.41	6.54	6.64	5.63	5.19	5.74	5.45	5.19	5.31	5.11	5.02
AN6904	-0.2997204918750691	0.5047666874757468	-1.6413974442338926	0.17553778430850267	-0.16224703721487843	0.10952094580804503	1.1773176739929698	0.5753413804646573	0.866090326594213	-1.311968901313038	4.92	5.84	5.99	6.39	4.9	5.84	5.99	6.39	5.96	6.27	6.66	5.42	6.01	6.25	7.07	6.9	7.06	6.88
AN3187	0.09763514422523212	0.21897336504545234	-0.7815759216509551	-0.04869824085455471	0.9490171452210435	-0.7210061024736786	-1.0385961556727064	0.5679629665560416	-0.05629413698680609	0.005372730512044574	2.1	2.93	3.71	3.77	2.1	2.93	3.71	3.77	3.67	3.21	4.19	3.83	3.82	3.68	4.17	4.49	4.36	4.03
AN10461	0.3811880287237219	0.7896057111690568	-0.39459120709335127	-0.9954203175153912	1.811454127794799	-0.09430933830613042	-0.2522489868363209	-1.763754968850374	0.7764150863261011	-0.2882918579277257	6.49	6.87	7.66	8.18	6.49	6.87	7.66	8.18	5.29	5.54	5.95	5.51	5.04	5.12	4.53	4.62	4.57	4.31
AN5592	0.6782125568187831	-0.9844124016521728	-0.46938331453906296	-0.03680123859603612	1.0332386601746844	0.10051373445301258	0.5187426651975757	-1.3285460282823265	-1.0428059390197313	1.8328050344739881	4.82	5.47	4.53	4.37	4.82	5.47	4.53	4.37	5.13	5.33	5.47	5.26	5.71	5.79	5.52	5.74	5.42	5.36
AN6819	-0.2676732722342697	-0.21324235757011828	-0.7359991284174052	-0.6946363406367685	-0.013862822796226767	1.7258696138554654	0.9701312728151654	0.411234316013473	0.6937317808318629	-1.3630555771497155	3.82	4.11	4.12	4.47	3.82	4.11	4.12	4.47	5.86	5.84	4.07	3.7	3.43	3.53	1.95	2.03	1.24	1.17
AN3770	2.345965664334913	-0.662643862957522	-2.149123897020403	-1.0631232064119502	-1.334517833922138	-0.6660978964479719	-0.16392982864800273	0.4282188141791882	-0.2871000828451158	1.1846923835532104	1.42	2.31	2.23	2.84	1.42	2.31	2.23	2.84	3.06	2.28	1.2	1.8	2.03	1.55	2.45	3.28	2.2	2.12
AN2850	-0.9274946555248295	2.157270505432778	0.13289247181189207	-0.5697731239719952	-0.9886214552702239	-0.9851199667840741	-0.5129024100802787	-1.1486593988395073	0.5429992391376143	-0.9286290428079966	2.78	3	3.04	2.99	2.78	3	3.04	2.99	3.52	3.66	3.79	3.4	3.65	3.78	4.48	4.56	4.72	4.54
AN1230	-1.4265571736977383	-0.8005668338369538	-1.2284051043340205	1.2538724322302068	0.9350646318832491	-1.441546844701869	-0.0341208583945038	-1.2329770813404564	0.6555195223608166	-0.3836085006199336	3.74	3.79	4.78	4.77	3.74	3.79	4.78	4.77	4.8	4.82	5.37	5.27	4.74	4.94	5.26	5.34	5.27	5.22
AN12297	0.0423026643898127	0.08549362872129851	-0.24767481305761027	0.5687627455300935	-0.30312324678740127	-0.33001223533455215	1.6421203371780895	0.05931677303400129	-2.064558923280039	-1.3809366608387321	1.28	2.77	0	2.43	1.28	2.77	0	2.43	0	2.41	0	0	0	0	0.6	0	0	0
AN7726	1.7674434700048143	0.49966724810642826	0.046560963003483086	-1.1234059118098967	-0.44502891822555823	0.33992602258720717	-0.8310906689143905	-0.9699041816701289	-1.816470205230282	-0.24224231111131347	4.01	4.57	4.31	4.03	4.01	4.57	4.31	4.03	4.47	4.4	4.73	4.01	4.73	4.6	5.38	5.52	5.17	5.29
AN4328	0.052750327145367086	-2.239181009685397	0.402484703932059	0.4243637052509401	0.25397959956613775	-1.7582839590043113	-2.470020836038999	-0.88675597800456	-0.667043326890542	0.3092737429183914	4.07	4.09	4.54	5.6	4.07	4.09	4.54	5.6	3.97	4.17	4.6	4.83	5.14	4.97	4.95	5	4.76	4.8
AN6746	0.10972603996996766	0.6372728509661546	-0.11216142682801522	-0.3662445875606332	0.3998600282268071	1.5970640614247775	0.03305193018524912	0.6963114973036671	0.6746019314872833	0.01599971332322023	0	0.86	0	0.27	0	0.86	0	0.27	2.8	2.59	1.12	0.53	1.75	1.3	0.92	1.46	0.23	0.2
AN2407	0.8632026155581534	-1.9102553527138049	-0.5672741174429332	-1.2802240234696152	0.4826156927769429	-0.08980607800493004	0.8108124791788708	-0.2620296084789787	-0.04909308801097819	-0.9898969910380478	1.95	2.56	1.9	2.31	1.95	2.56	1.9	2.31	1.75	1.88	3.31	8.85	8.98	9.08	1.26	1.42	1.22	1.22
AN6500	-0.09897320476961716	0.4092345078229925	-0.992337662046278	0.5219567078404314	1.0876623729365757	0.05898391980092878	-0.0277515554707507	-0.5251966876531923	-0.4848966104446727	0.6663224536823364	6.54	7.14	8.91	8.6	6.54	7.14	8.91	8.6	8.04	8.26	8.4	7.75	7.73	7.72	9.49	9.42	9.27	9.11
AN1904	0.10369654608622059	-1.773323399245622	1.0393680587083163	0.182090293629251	-0.9305351589550064	0.04793564965301142	0.42828941684096405	0.18522031805215014	0.9753081069167947	1.1292558791517247	5.1	5.2	6.3	5.86	5.1	5.2	6.3	5.86	6.27	6.26	6.24	6.32	6.12	6.19	6.9	6.67	6.88	6.85
AN2714	1.2084848756846394	-0.6646551539668724	0.05984272015802191	-0.48547438686798	-0.2588617084350756	1.1572808784197135	-0.08111091760077646	-0.7042350006478127	-0.4286020037159127	-1.5862318235711481	3.21	3.46	3.53	3.44	3.21	3.46	3.53	3.45	2.66	2.44	2.89	2.74	2.8	2.79	4	4.23	3.65	3.51
AN0904	0.09374602105277179	0.09157145092623233	-1.1493390613985577	-1.436208720474626	-1.0561291840058564	0.5694271264278499	1.5300489931764032	-0.41811062016893624	1.191724458603853	0.7512663716716272	2.87	3.56	4.72	4.44	2.87	3.56	4.72	4.44	4.49	4.48	4.6	4.5	4.71	4.51	3.79	4.32	3.45	3.15
AN5464	-0.7521965189460833	-0.6954195008983468	-1.8705514083800718	-0.6151420675244612	0.2718688405064082	-0.9966258370714708	1.0061853499737068	-0.5510152394893332	-0.5434628464767274	-2.049706999757886	0	0.63	1.74	2.05	0	0.63	1.74	2.05	0.58	1.09	0.83	0	0	0	0.64	0.31	0.11	0.19
AN5237	0.3949242198726606	-1.2199220538653923	0.46212461054945514	0.7547757016117723	0.14905001964671266	0.15795720788389345	0.7156062226020486	-1.0826033469063432	0.313653742881993	-1.4144257354081196	2.86	3.56	3.63	3.76	2.86	3.56	3.63	3.76	3.55	3.27	3.54	2.74	3.53	3.69	4.04	4.28	3.85	4.09
AN3696	-1.0915204339874187	1.8808599373289743	0.2865214641556448	0.8762947303882349	0.8724831716528167	2.1137516002807257	0.1349203822716685	-0.8161218984837696	-0.9246190918693235	-0.7847756154237057	7.72	7.78	7.95	7.34	7.72	7.78	7.95	7.34	7.4	7.26	7.89	7.8	7.63	7.65	7.16	6.97	7.54	7.67
AN6470	-1.4582924249956941	0.2152732541944075	1.081884437268827	1.8419251973893267	0.012818002382029698	1.4190765745435237	0.39251713419912343	-1.040854819393543	0.23732019105463834	0.9298629006595612	7.44	7.92	5.57	4.35	7.44	7.92	5.57	4.35	7.85	7.88	7.41	0	1.35	0	0.17	0	0.52	0
AN8626	-0.12271228495575431	1.9916253597080562	1.0913484025674323	1.7645407004837939	0.29093958503693584	0.8207208267577937	-0.5972355164926945	-1.2055068446523742	0.2700053804111672	-0.08080133255657092	0	0	0	0	0	0	0	0	0	0.36	0	0	0.24	0.29	0.3	0.49	0.11	0.14
AN7211	-1.1009291916683963	-0.6725955637871844	2.2576984060304133	-0.7937630355398558	1.1361848177005498	0.5630559952761366	0.051592808299420666	0.2168460418496318	-0.8996994596506602	0.08101709617138673	1.84	2.37	6.5	6.59	1.84	2.37	6.5	6.59	2.35	2.69	2.75	1.55	0.51	1.04	0.4	0.25	0.45	0.11
